task,count,pct
Text-to-Query,1,0.0
Entailment Classification,1,0.0
Reasoning-process Explanation Generation,1,0.0
Cultural Competency Evaluation,1,0.0
Malware Generation Evaluation,1,0.0
Code Execution Safety Evaluation,1,0.0
Knowledge Acquisition,1,0.0
Psychometric Assessment,1,0.0
Cinematography Analysis,1,0.0
Character Understanding,1,0.0
Making Analysis,1,0.0
Backdoor Detection,1,0.0
Media Bias Detection,1,0.0
Emotion Generation,1,0.0
Emotion Comprehension,1,0.0
Persona Evaluation,1,0.0
Event Recommendation,1,0.0
Front/Behind Determination,1,0.0
Left/Right Determination,1,0.0
Depth Range Determination,1,0.0
Yaw Angle Determination,1,0.0
Pixel Location Estimation,1,0.0
Long-term Planning,1,0.0
Error Pattern Analysis,1,0.0
Relationship Labeling,1,0.0
Machine Learning Optimization,1,0.0
Grammatical Error Detection,1,0.0
Vulnerability Management,1,0.0
Data Security,1,0.0
Object Orientation Understanding,1,0.0
Caption Ordering,1,0.0
Fault Localization,1,0.0
Interleaved Image-Text Generation,1,0.0
Image Manipulation Detection,1,0.0
Analysis and Reasoning Generation,1,0.0
Omni-modal Temporal Video Grounding,1,0.0
Omni-modal Dense Video Captioning,1,0.0
Omni-modal Segment Captioning,1,0.0
Caption Correction,1,0.0
Intent Invocation,1,0.0
Instance Object Navigation,1,0.0
History Taking,1,0.0
Specialty Referral,1,0.0
Hint Ranking,1,0.0
Answer Correction,1,0.0
Facial Recognition,1,0.0
Audio Recognition,1,0.0
Audio-Visual Integration,1,0.0
Parameter-Efficient Fine-Tuning,1,0.0
Code Generation for Data Visualization,1,0.0
Temporal Action Segmentation,1,0.0
Time and Motion Studies,1,0.0
Data Generation,1,0.0
Scene Transition Detection,1,0.0
Misconception Identification,1,0.0
Diagnostic Assessment,1,0.0
Binary Hostility Identification,1,0.0
Multi-class Targeted Identity Type Classification,1,0.0
Game AI programming,1,0.0
Procedural Content Generation,1,0.0
Multi-task Learning,1,0.0
Model Integration,1,0.0
Transcription,1,0.0
Performance Testing,1,0.0
Input Generation,1,0.0
Argument Quality Evaluation,1,0.0
Automated Metric Assessment,1,0.0
Code Writing,1,0.0
Conceptual Understanding,1,0.0
Environment Management,1,0.0
Software Installation,1,0.0
Benchmark Comparison,1,0.0
Multimodal Evaluation,1,0.0
Dynamic Capability Assessment,1,0.0
Molecular Property Prediction,1,0.0
Anomaly Reasoning,1,0.0
Anomaly Effect Assessment,1,0.0
Cultural Comprehension,1,0.0
Memorization Detection,1,0.0
Abstraction and Reasoning,1,0.0
Customized Manga Generation,1,0.0
Document Parsing,1,0.0
Content Recognition,1,0.0
Geometric Perception Understanding,1,0.0
Rule-Guided Reasoning,1,0.0
System Ranking,1,0.0
Saliency Ranking,1,0.0
User Query Response,1,0.0
G-code Anomaly Detection,1,0.0
Idiom Translation,1,0.0
Gene Expression Prediction,1,0.0
Enhancer Activity Prediction,1,0.0
RNA Isoform Prediction,1,0.0
Programmable RNA Switches,1,0.0
Secondary Structure Prediction,1,0.0
Thermostability Prediction,1,0.0
Enzyme Commission Number Prediction,1,0.0
Contact Map Prediction,1,0.0
Fluorescence Prediction,1,0.0
Beta-Lactamase Prediction,1,0.0
Enhancer-Promoter Interaction Prediction,1,0.0
siRNA Efficiency Prediction,1,0.0
Antibody-Antigen Neutralizability Prediction,1,0.0
RNA-Protein Interaction Prediction,1,0.0
CRISPR Off-Target Prediction,1,0.0
DNA-Protein Folding Prediction,1,0.0
Zero-Shot Anomaly Detection,1,0.0
Personality Trait Recognition,1,0.0
Exploiting Weaknesses,1,0.0
Terrain Utilization,1,0.0
Entity Prediction,1,0.0
Rationale Generation,1,0.0
Character Customization Evaluation,1,0.0
Fact Decomposition,1,0.0
Gene Interaction Prediction,1,0.0
Protein-Protein Interaction,1,0.0
Pathway Co-present Prediction,1,0.0
Single-Cell Type Annotation,1,0.0
Object Attributes,1,0.0
Scene Information,1,0.0
Spatial Relationship,1,0.0
Contrast Question Answering,1,0.0
Geotagging,1,0.0
Long Document Retrieval,1,0.0
Factual Consistency Detection,1,0.0
Creative Reasoning,1,0.0
Citation Accuracy,1,0.0
Conflict Robustness,1,0.0
Stress Detection,1,0.0
Project Management,1,0.0
Data Science,1,0.0
Administrative Tasks,1,0.0
Human Resources,1,0.0
Social Dynamics Modeling,1,0.0
Molecule Editing,1,0.0
Molecule Optimization,1,0.0
Customized Molecule Generation,1,0.0
Disaster Assessment,1,0.0
Tree Species Classification,1,0.0
Urban Heat Island Detection,1,0.0
Local Climate Zones Detection,1,0.0
Single-document Question Answering,1,0.0
Multi-document Question Answering,1,0.0
Long In-context Learning,1,0.0
Long-dialogue History Understanding,1,0.0
Code Repository Understanding,1,0.0
Long Structured Data Understanding,1,0.0
Text-rich Image Captioning,1,0.0
Compass Direction Reasoning,1,0.0
Grounded Extension Computation,1,0.0
Complete Extension Computation,1,0.0
Reasoning with Speech Instructions,1,0.0
Contract Drafting,1,0.0
Sports Video Commentary Generation,1,0.0
Review Writing,1,0.0
Causal Graph Reasoning,1,0.0
Knowledge Discovery,1,0.0
Structured Output Generation,1,0.0
Cryptocurrency Trading,1,0.0
ETF Investing,1,0.0
Visual Spatial Reasoning,1,0.0
Autocomplete suggestion generation,1,0.0
Cross-Element Locating,1,0.0
Test Intention Generation,1,0.0
Test Task Execution,1,0.0
GUI Defect Detection,1,0.0
Sound Effect Generation,1,0.0
Log Statement Generation,1,0.0
Data Alignment,1,0.0
Evaluating Hallucination in Medical Language Models,1,0.0
Privacy Awareness,1,0.0
Privacy Leakage,1,0.0
Forgery Localization,1,0.0
Forgery Interpretation,1,0.0
Video Manipulation Detection,1,0.0
Driver Reaction Detection,1,0.0
Hazard Recognition,1,0.0
Hazard Captioning,1,0.0
Role-Playing,1,0.0
Movement Detection,1,0.0
Text Attribute Recognition,1,0.0
Moral Judgement,1,0.0
Moral Classification,1,0.0
Moral Response,1,0.0
Position,1,0.0
General Description,1,0.0
Sensor Understanding,1,0.0
Logical Reasoning Assessment,1,0.0
Timeline Summarisation,1,0.0
Dataset Deduplication,1,0.0
Aspect Classification,1,0.0
Stereotype Measurement,1,0.0
Facial Attribute Recognition,1,0.0
Face Attack Detection,1,0.0
Face Recognition,1,0.0
Human Attribute Recognition,1,0.0
Spatial Relation Understanding,1,0.0
Social Relation Understanding,1,0.0
Person Re-Identification,1,0.0
Experimental Design,1,0.0
Model Discovery,1,0.0
Metaphor Mapping Identification,1,0.0
Multi-Hop Reasoning,1,0.0
Motion Recognition,1,0.0
Location-related Motion,1,0.0
Repetition Count,1,0.0
Motion-related Objects,1,0.0
Camera Motion,1,0.0
Temporal Arithmetic,1,0.0
Semantic Captioning,1,0.0
Multiclass Classification,1,0.0
Behavior,1,0.0
Theory-of-Mind Reasoning,1,0.0
Arithmetic Problem Solving,1,0.0
Orientation Reasoning,1,0.0
Other Lane to Ego-Vehicle,1,0.0
Other Lane Changing,1,0.0
Other Turning,1,0.0
Ego Turning,1,0.0
Ego Traverse Distance,1,0.0
Utterance Classification,1,0.0
Topic Identification,1,0.0
Polarization Detection,1,0.0
Populism Detection,1,0.0
Ordering,1,0.0
Data Imputation,1,0.0
Syntax Feedback Generation,1,0.0
Dynamic Facial Expression Captioning,1,0.0
Spatial-Temporal Video Grounding,1,0.0
Event Localization and Captioning,1,0.0
Short Answer Matching,1,0.0
Embodied Scene Understanding,1,0.0
Open-Ended Response Evaluation,1,0.0
Gender Prediction,1,0.0
Race Estimation,1,0.0
High-Resolution Face Recognition,1,0.0
Low-Resolution Face Recognition,1,0.0
Celebrity Identification,1,0.0
Attributes Prediction,1,0.0
Headpose Estimation,1,0.0
Face Parsing,1,0.0
Face Tools Retrieval,1,0.0
Commonsense Question Answering,1,0.0
Database Question Answering,1,0.0
Clause Question Answering,1,0.0
Algorithm Comparison,1,0.0
Patent Figure Classification,1,0.0
Multi-Turn Dialogue Assessment,1,0.0
Animal Re-Identification,1,0.0
Dependency Inference,1,0.0
False Claims Classification,1,0.0
Self-Critique,1,0.0
Cross-Critique,1,0.0
Iterative Critique,1,0.0
Automatic Target Recognition,1,0.0
Markdown Awareness Evaluation,1,0.0
API Sequence Generation,1,0.0
Graph Construction,1,0.0
Data Transformation,1,0.0
Task-Specific Graph Evaluation,1,0.0
Multimodal Retrieval Augmented Generation Planning,1,0.0
Scientific Question Answering,1,0.0
Ad Text Generation,1,0.0
Pros & Cons Generation,1,0.0
Fine-grained Emotion Recognition,1,0.0
Basic Emotion Recognition,1,0.0
Addressee Recognition,1,0.0
Next Speaker Prediction,1,0.0
Robotic Decision Making,1,0.0
Concept Detection,1,0.0
Model Steering,1,0.0
Guesstimation,1,0.0
Conversation Type Classification,1,0.0
Geo-localization,1,0.0
Object Distance Estimation,1,0.0
Facial Expression Classification,1,0.0
Out-of-Distribution Detection,1,0.0
Security Testing,1,0.0
Molecule Exploration,1,0.0
Scientific Problem Solving,1,0.0
Triage,1,0.0
Treatment,1,0.0
Prognosis,1,0.0
Safety Research,1,0.0
Detailed Captioning,1,0.0
Referring Segmentation,1,0.0
Logging Quality Assessment,1,0.0
Citation Classification,1,0.0
Meeting Participation Evaluation,1,0.0
Transcription Assessment,1,0.0
Test Analysis,1,0.0
Long-context Question Answering,1,0.0
Text Restoration,1,0.0
Adversarial Attack Defense,1,0.0
Asynchronous Planning,1,0.0
Multi-Agent Planning,1,0.0
Energy Benchmarking,1,0.0
Performance-Energy Tradeoff Analysis,1,0.0
Metonymy Resolution,1,0.0
Code Repository Deployment,1,0.0
Environment Setup,1,0.0
Data Preparation,1,0.0
Text Visualization,1,0.0
Legal Entity Extraction,1,0.0
Legal Relationship Representation,1,0.0
Speech Scoring,1,0.0
Speech Ranking,1,0.0
House Ordering,1,0.0
Cognitive Reframing,1,0.0
Out-of-Sync Recovery Evaluation,1,0.0
Tokenization Evaluation,1,0.0
Event Relationship Analysis,1,0.0
Topic Generation,1,0.0
Circuit Interpretation,1,0.0
Event Abstraction,1,0.0
Fine-Grained Description,1,0.0
Cross-Modal Identification,1,0.0
Referring,1,0.0
Personality Simulation,1,0.0
Lexical Simplification,1,0.0
Syntactic Simplification,1,0.0
Sentence Simplification,1,0.0
Document Simplification,1,0.0
Word Association,1,0.0
Propaganda Detection,1,0.0
Behavior Classification,1,0.0
Rule Following,1,0.0
Safety Defense,1,0.0
Semantic Navigation,1,0.0
Event Description,1,0.0
Multiple-Choice Questioning,1,0.0
Profile Construction,1,0.0
Profile Updating,1,0.0
Entity Tracking,1,0.0
Ethical Compliance Evaluation,1,0.0
Code Execution Prediction,1,0.0
Bug Detection,1,0.0
Safety Awareness Evaluation,1,0.0
Functional Testing,1,0.0
Security Exploitation Testing,1,0.0
Quantitative Text Analysis,1,0.0
Cross-turn Reasoning,1,0.0
Image Management,1,0.0
Answer Refusal,1,0.0
Automated Essay Scoring,1,0.0
Entity-Level Hallucination Detection,1,0.0
Visual Cue Linking,1,0.0
Evaluating instrumental convergence behaviors,1,0.0
Information-Seeking Dialogue,1,0.0
Document Creation,1,0.0
Closed-Book Question Answering,1,0.0
Embodied Question Answering,1,0.0
Task Simulation,1,0.0
Cross-modal Topic Matching,1,0.0
Text-only Topic Matching,1,0.0
World Modeling,1,0.0
Economic Reasoning,1,0.0
Cultural Image VQA,1,0.0
Cultural Video VQA,1,0.0
Cultural Origin QA,1,0.0
Cultural Knowledge QA,1,0.0
Health-based Question Answering,1,0.0
Moral Decision Making,1,0.0
Code Verification,1,0.0
Diagram Generation,1,0.0
Data Cleaning and Preprocessing,1,0.0
Data Exploration and Statistics Understanding,1,0.0
Data Mining and Pattern Recognition,1,0.0
Interpretability and Report Generation,1,0.0
Discourse Understanding,1,0.0
Anaphora Accessibility,1,0.0
Step Reordering,1,0.0
Procedure-Based Multiple-Choice Questions,1,0.0
Conversation-Based Multiple-Choice Questions,1,0.0
Conversation-Based Question Answering,1,0.0
Multi-turn Instruction Following,1,0.0
House Price Prediction,1,0.0
3-SAT Optimization,1,0.0
Reinforcement Learning Navigation,1,0.0
Game Theory Strategy Generation,1,0.0
Professional Writing,1,0.0
Visual Captioning,1,0.0
Chart Extraction,1,0.0
Autonomous Agent Tasks,1,0.0
Pairwise Causal Discovery,1,0.0
Acceptability Rating,1,0.0
Multiple-Choice Task,1,0.0
Evaluation of Offensive Cyber Operation Capabilities,1,0.0
Surface-level Content Understanding,1,0.0
Symbolic Meaning Interpretation,1,0.0
Background Knowledge Comprehension,1,0.0
Implicit Meaning Comprehension,1,0.0
Problem Solving in Physics,1,0.0
Inductive Reasoning Evaluation,1,0.0
Economic Simulation,1,0.0
Legal Knowledge Assessment,1,0.0
Parody Detection,1,0.0
Comment Sentiment Classification,1,0.0
User Sentiment Classification,1,0.0
Code Question Answering,1,0.0
Biological Pathway Reasoning,1,0.0
Factual Classification,1,0.0
Jailbreak Evaluation,1,0.0
Rewrite,1,0.0
Role-playing,1,0.0
Visual Statement Verification,1,0.0
Open-Ended Visual Question Answering,1,0.0
Legal Compliance Evaluation,1,0.0
Context Understanding Probing,1,0.0
Meta-Evaluation,1,0.0
Multi-Modal Question Answering,1,0.0
Multi-Modal Fact Verification,1,0.0
Image Reranking,1,0.0
ECG Interpretation,1,0.0
Statistics,1,0.0
Drafting Defense Statements,1,0.0
Writing Trial Facts,1,0.0
Composing Legal Reasoning,1,0.0
Generating Judgment Results,1,0.0
Open-ended Writing,1,0.0
Cognitive Task Execution,1,0.0
Object Reasoning,1,0.0
Backdoor Attack Evaluation,1,0.0
Adversarial Robustness Testing,1,0.0
Numeric Named Entity Recognition,1,0.0
Textual Named Entity Recognition,1,0.0
Repository-level Code Generation,1,0.0
Dynamic Planning,1,0.0
Socratic Questioning,1,0.0
Student Solution Correctness,1,0.0
Student Mistake Location,1,0.0
Student Mistake Correction,1,0.0
Scaffolding Generation,1,0.0
Pedagogical Instruction Following,1,0.0
Long-Text Generation,1,0.0
Error Debugging,1,0.0
Function Synthesis,1,0.0
Algorithmic Refactoring,1,0.0
Theorem Explanation Generation,1,0.0
Multimodal Reasoning Assessment,1,0.0
Counterexample Generation,1,0.0
User Eligibility Determination,1,0.0
Conceptual Understanding Evaluation,1,0.0
Aspect-Sentiment Triplet Extraction,1,0.0
Collaborative Cooking,1,0.0
Dynamic Adaptation,1,0.0
Video Description Generation,1,0.0
Personalized Itinerary Generation,1,0.0
Conversational Knowledge Retrieval,1,0.0
Medical Image Captioning,1,0.0
Diplomatic Negotiation,1,0.0
Competitive Programming Assessment,1,0.0
ToM Application,1,0.0
Analogy Completion,1,0.0
Functional Site Prediction,1,0.0
Catalytic Site Prediction,1,0.0
Conserved Site Prediction,1,0.0
Binding Site Prediction,1,0.0
Structural Flexibility Prediction,1,0.0
Remote Homology Detection,1,0.0
Judgment Prediction,1,0.0
Concept Identification,1,0.0
Automated Case Annotation,1,0.0
Passage Ranking,1,0.0
Transparent Law Reasoning,1,0.0
Factum Probandum Generation,1,0.0
Evidence Reasoning,1,0.0
Experience Generation,1,0.0
Hierarchical Structure Reasoning,1,0.0
Vocabulary Understanding,1,0.0
Cost-efficient Path Planning,1,0.0
Obstacle-avoidance Path Planning,1,0.0
Wordplay Detection,1,0.0
Wordplay Interpretation,1,0.0
Response Evaluation,1,0.0
Adversarial Attack Generation,1,0.0
Evaluation of Defense Mechanisms,1,0.0
Clinical Text Understanding,1,0.0
Principal Diagnosis,1,0.0
Differential Analysis,1,0.0
Medication Recommendation,1,0.0
Long-term Course Management,1,0.0
Social Simulation,1,0.0
Needle-in-a-Haystack Retrieval,1,0.0
Ethical Knowledge Assessment,1,0.0
Violation Detection,1,0.0
Priority Dilemma Evaluation,1,0.0
Equilibrium Dilemma Evaluation,1,0.0
Sterility Breach Detection,1,0.0
Next Action Anticipation,1,0.0
Robot Phase Prediction,1,0.0
Text Generation with Citations,1,0.0
Stage Generation,1,0.0
Scene Layout Generation,1,0.0
News Sentiment Analysis,1,0.0
Tax Law Evaluation,1,0.0
Psychotherapy Classification,1,0.0
Strategy Classification,1,0.0
Multimodal Information Extraction,1,0.0
Video Subtitle Extraction,1,0.0
Erroneous Sentence Detection,1,0.0
Erroneous Span Detection,1,0.0
Error Rationale Generation,1,0.0
Code Unit Perception,1,0.0
Intra-Code Unit Understanding,1,0.0
Inter-Code Unit Relation Understanding,1,0.0
Long Documentation Understanding,1,0.0
Turn-Taking,1,0.0
Backchanneling,1,0.0
Pause Handling,1,0.0
User Interruption,1,0.0
Formal Specification Inference,1,0.0
Task Refusal,1,0.0
Text Q&A,1,0.0
Notification Management,1,0.0
Recall,1,0.0
Causal Reasoning Evaluation,1,0.0
Video Generation Assessment,1,0.0
Complex Logical Reasoning,1,0.0
Multi-step Inference,1,0.0
Preference Assessment,1,0.0
Conjecture Generation,1,0.0
Error Classification,1,0.0
Constrained Text Generation,1,0.0
Dependency Recognition,1,0.0
Repository Construction,1,0.0
Multi-file Editing,1,0.0
Fundus Photograph Diagnosis,1,0.0
Optical Coherence Tomography Diagnosis,1,0.0
Motion Forecasting,1,0.0
Object Detection and Tracking,1,0.0
Video Emotion Recognition,1,0.0
Hallucination Understanding,1,0.0
Process Understanding,1,0.0
Outcome Judgment,1,0.0
Explicit Bias Assessment,1,0.0
Implicit Bias Assessment,1,0.0
Geospatial Question Answering,1,0.0
Static Classification,1,0.0
Dynamic Questioning,1,0.0
Review Comment Generation,1,0.0
Scientific Claim Extraction,1,0.0
Investigation Proposal Extraction,1,0.0
Hardware Description Language Generation,1,0.0
Episodic Memory,1,0.0
Multi-Instance Retrieval,1,0.0
Feature Disentanglement,1,0.0
Interpretability Assessment,1,0.0
Unlearning Capability Assessment,1,0.0
Multimodal Room Escape,1,0.0
Amodal Segmentation,1,0.0
Error Detection in Reasoning,1,0.0
Open-Ended Dialog Generation,1,0.0
Modeling Optimization Problems,1,0.0
Modeling Satisfaction Problems,1,0.0
Router Evaluation,1,0.0
Detection of Dark Patterns,1,0.0
Banner Design Generation,1,0.0
Embodied Spatial Reasoning,1,0.0
Language Proficiency Assessment,1,0.0
Reasoning and Problem-Solving Assessment,1,0.0
Step Correctness,1,0.0
Answer Aggregation,1,0.0
Reasoning Process Search,1,0.0
Concept Tracking,1,0.0
Algebraic Manipulation,1,0.0
Fine-grained video editing,1,0.0
Clarification,1,0.0
Follow-Up Requests,1,0.0
Directional Recognition,1,0.0
Directional Object Perception,1,0.0
Rotation-Angle,1,0.0
Rotation-Difference,1,0.0
Planning-Question Answering,1,0.0
Planning-Decision,1,0.0
Judgment Document Generation,1,0.0
Visual Analysis,1,0.0
Forgery Detection,1,0.0
Artifical Localization,1,0.0
Grasp Detection,1,0.0
Country Identification,1,0.0
Cultural Marker Identification,1,0.0
Figure Comprehension,1,0.0
Multi-figure Comprehension,1,0.0
Figure-Table Comprehension,1,0.0
Figure-Text Comprehension,1,0.0
Figure-Formula Comprehension,1,0.0
Table Comprehension,1,0.0
Multi-table Comprehension,1,0.0
Text Comprehension,1,0.0
Formula Comprehension,1,0.0
Pseudocode Comprehension,1,0.0
Reasoning Analysis,1,0.0
Geospatial Analysis,1,0.0
Mapping,1,0.0
Human-Object Interaction Synthesis,1,0.0
Multi-Discipline Understanding and Reasoning,1,0.0
Multi-Modal JailBreaking Challenge,1,0.0
Multi-Size OCR Challenge,1,0.0
Use case analysis,1,0.0
Trend analysis,1,0.0
Impact assessment,1,0.0
Document Information Extraction,1,0.0
Bug Reproduction,1,0.0
Software Testing,1,0.0
Vision-Language Reward Modeling,1,0.0
Shape Classification,1,0.0
Relationship Identification,1,0.0
Object Grounding,1,0.0
ASR for short financial audio clips,1,0.0
ASR for long financial audio recordings,1,0.0
Financial Audio Summarization,1,0.0
Road Event Understanding,1,0.0
Hungarian WildBench,1,0.0
Hungarian SimpleQA,1,0.0
Hungarian Proverb Reasoning,1,0.0
Hungarian Matching Fill-in-the-Blank,1,0.0
Hungarian Standard Fill-in-the-Blank,1,0.0
Video Generation Evaluation,1,0.0
Support Classification,1,0.0
SPARQL Query Generation,1,0.0
Safety Policy Compliance,1,0.0
Code Quality Assessment,1,0.0
Streaming Video Understanding,1,0.0
Proactive Reasoning,1,0.0
Cross-Lingual Generation,1,0.0
Open-End Generation,1,0.0
Inductive Program Synthesis,1,0.0
Audio-Visual Captioning,1,0.0
Audio-Visual Compositional Understanding,1,0.0
A V-GeoIQ,1,0.0
A V-Meme,1,0.0
Dance and Music Matching,1,0.0
End-Turn Detection,1,0.0
Self-awareness Assessment,1,0.0
Factual Memory Retrieval,1,0.0
Relationship Tracking,1,0.0
Ethical Classification,1,0.0
Chemical Named Entity Recognition,1,0.0
Name-Structure Mapping,1,0.0
Referential Substructure Localization,1,0.0
Substructure Relationship Grounding,1,0.0
Substructure Frequency Analysis,1,0.0
New Intent Discovery,1,0.0
Influence Rating,1,0.0
Explanatory Evaluation,1,0.0
Video Comprehension,1,0.0
Trajectory State Tracking,1,0.0
Scenario Classification,1,0.0
Fraud Type Classification,1,0.0
Algorithm Comprehension,1,0.0
Quality Assessment,1,0.0
Ethics Analysis,1,0.0
User Story Generation,1,0.0
Malicious Function Identification,1,0.0
Malware Purpose Summarization,1,0.0
Language Analysis,1,0.0
Emergency Detection,1,0.0
Staytime Prediction,1,0.0
Continuous Sign Language Recognition,1,0.0
Graph Modeling,1,0.0
Cell Type Classification,1,0.0
Cell Status Prediction,1,0.0
Crypto Trading,1,0.0
Medical Reasoning Evaluation,1,0.0
Information Synchronization,1,0.0
Agent decision-making evaluation,1,0.0
Legal Document Classification,1,0.0
Synthetic Data Generation,1,0.0
Safety Testing,1,0.0
Symptom Extraction,1,0.0
Symptom Linking,1,0.0
Spatial Question Answering,1,0.0
Visual Keypoint Identification,1,0.0
Keypoint-based Explanation Generation,1,0.0
Object Identification,1,0.0
Region Referring,1,0.0
Energy Efficiency Assessment,1,0.0
Inference Latency Measurement,1,0.0
Output Accuracy Evaluation,1,0.0
Spatial Relationship Analysis,1,0.0
Dynamic Temporal Reasoning,1,0.0
Compositional Learning,1,0.0
Algorithm Development,1,0.0
Prompt Recovery,1,0.0
Video Quality Evaluation,1,0.0
Video-Condition Alignment Assessment,1,0.0
Grammar Induction,1,0.0
Text-to-SVG,1,0.0
Image-to-SVG,1,0.0
Character Reference SVG Generation,1,0.0
Triple Retrieval,1,0.0
Shortest Path,1,0.0
Aggregation By Relation,1,0.0
Aggregation of Neighbor Properties,1,0.0
Highest Degree Node,1,0.0
Customer Segmentation,1,0.0
Predictive Maintenance,1,0.0
Association Rule Mining,1,0.0
Time Series Decomposition,1,0.0
A/B Testing,1,0.0
Emotion Interpretation,1,0.0
Code Refactoring,1,0.0
Evaluation of Automatic Evaluations,1,0.0
Speech Understanding,1,0.0
Control Generation,1,0.0
Human-AI Interaction Evaluation,1,0.0
Human-Object Interaction,1,0.0
Compositionality Evaluation,1,0.0
Vision Centric Question Answering,1,0.0
Visual STS,1,0.0
Color Extraction,1,0.0
Color Proportion,1,0.0
Color Comparison,1,0.0
Color Counting,1,0.0
Color Illusion,1,0.0
Color Mimicry,1,0.0
Color Blindness,1,0.0
Color Robustness,1,0.0
Insect Identification,1,0.0
Plant Identification,1,0.0
Disease Categorization,1,0.0
Management Instruction,1,0.0
Symptom Description,1,0.0
Medical Image Analysis,1,0.0
Reasoning-based Question Answering,1,0.0
Entity Salience Prediction,1,0.0
Status Ranking,1,0.0
Value Reasoning Evaluation,1,0.0
Sexism Detection,1,0.0
Action-oriented tasks,1,0.0
Combined tasks,1,0.0
Workflow Planning,1,0.0
Molecular Comprehension,1,0.0
Curation Assessment,1,0.0
Next Cell Prediction,1,0.0
Cell Output Prediction,1,0.0
Social Norms Evaluation,1,0.0
Basic Factoid QA,1,0.0
Yes/No or Negation,1,0.0
Fact Chaining,1,0.0
Association,1,0.0
List / Set,1,0.0
Indefinite Knowledge,1,0.0
Dual-Arm Manipulation,1,0.0
Circuit Localization,1,0.0
Causal Variable Localization,1,0.0
Performance Ranking,1,0.0
Grammar Recognition,1,0.0
Grammatical Distinction,1,0.0
Categorical Discrimination,1,0.0
Resistance to Linguistic Interference,1,0.0
Disinformation Detection,1,0.0
Spam Detection,1,0.0
Sensitive Information Detection,1,0.0
Evaluating probabilistic beliefs,1,0.0
Deception Evaluation,1,0.0
Competency Detection,1,0.0
Social Attribute Identification,1,0.0
Rationale and Correction Reasoning,1,0.0
Code Obfuscation,1,0.0
Functionality Preservation,1,0.0
Meta-evaluation,1,0.0
Idea Generation Evaluation,1,0.0
Innovation Assessment,1,0.0
Personalized Recommendations,1,0.0
User Preference Tracking,1,0.0
Ideological Statement Ranking,1,0.0
Manifesto Cloze Completion,1,0.0
Bill Comprehension,1,0.0
Driving Scene Understanding,1,0.0
Evaluation of LLM Outputs,1,0.0
Teaching Effectiveness Evaluation,1,0.0
Question-Answering,1,0.0
Pedagogical Strategy Analysis,1,0.0
Automatic Music Transcription,1,0.0
Response Reranking,1,0.0
Step-Level Beam Search,1,0.0
Critique-Based Refinement,1,0.0
Attribute Identification,1,0.0
Relative Direction,1,0.0
Camera Pose Estimation,1,0.0
Motion Classification,1,0.0
Video-Text Retrieval,1,0.0
Legal Concept Memory,1,0.0
Legal Clause Memory,1,0.0
Legal Evolution,1,0.0
Typical Case Memory,1,0.0
Patent IPC Classification,1,0.0
Patent CPC Classification,1,0.0
IP Element Identification,1,0.0
Process Guidance,1,0.0
Patent Technology Forecasting,1,0.0
Infringement Behavior Determination,1,0.0
Compensation Calculation,1,0.0
Patent Valuation,1,0.0
Trade Secret Requirements,1,0.0
Patent Document Proofreading,1,0.0
Patent Validity Identification,1,0.0
Patent Match,1,0.0
Rights Attribution Analysis,1,0.0
Patent Application Examination,1,0.0
Dependent Claim Generation,1,0.0
Design-Around Solution Generation,1,0.0
Back-Translation,1,0.0
Code Vulnerability Analysis,1,0.0
Text-to-Visualization,1,0.0
Speaking Style Detection,1,0.0
Communication Behavior Analysis,1,0.0
Qualitative Coding,1,0.0
Human-AI Collaboration,1,0.0
Extrinsic Hallucination Evaluation,1,0.0
Intrinsic Hallucination Evaluation,1,0.0
Document Analysis,1,0.0
Autonomous Replication Evaluation,1,0.0
Factor Mining,1,0.0
Portfolio Optimization,1,0.0
Trade Execution,1,0.0
Signal Modeling,1,0.0
Imitation Learning,1,0.0
Legal Workflow Analysis,1,0.0
Decision-Making in Legal Workflows,1,0.0
Ecosystem Mapping,1,0.0
Automated Algorithm Design,1,0.0
Code Modification,1,0.0
Diversity Evaluation,1,0.0
Character Analysis,1,0.0
Event Comprehension,1,0.0
Cross-lingual Information Retrieval,1,0.0
Data Deduplication,1,0.0
Clinical Event Extraction,1,0.0
Timestamp Estimation,1,0.0
Value Assessment,1,0.0
Transformation Rule Learning,1,0.0
Radiology Report Generation,1,0.0
Closed-ended Classification,1,0.0
Information Deletion,1,0.0
Environmental Science,1,0.0
3D Human Reconstruction,1,0.0
Generative Model Training,1,0.0
Complex Reasoning Evaluation,1,0.0
Temporal Perception,1,0.0
Phenomenological Understanding,1,0.0
Global Understanding,1,0.0
Spatiotemporal Reasoning,1,0.0
Skill Extraction,1,0.0
Emotional Support Conversation,1,0.0
Social Cognition Evaluation,1,0.0
Fake News Attribution,1,0.0
Disinformation Campaign Analysis,1,0.0
Website Generation,1,0.0
Problem-Solving,1,0.0
Image Generation Security Evaluation,1,0.0
Multi-Agent Systems,1,0.0
Task Success Rate Evaluation,1,0.0
User Interaction Study,1,0.0
GitHub Issue Resolution,1,0.0
Multi-User Dialogue,1,0.0
Social Capability Evaluation,1,0.0
Fall Detection,1,0.0
Code Customization,1,0.0
UI/UX Design Selection,1,0.0
UI/UX Design Rationale Alignment,1,0.0
Language-Guided Object Placement,1,0.0
3D Scene Understanding,1,0.0
Task-Oriented Dialogue Evaluation,1,0.0
Drug Response Prediction,1,0.0
